Time_hours,Time_minutes,AMI-701-A-P,PMU-705-A-Vmag,PMU-705-B-Vmag,PMU-705-C-Vmag,SCADA-702-A-Vmag,AMI-744-A-P,SCADA-730-B-Vmag,SCADA-703-A-Vmag,AMI-728-A-Q,SCADA-702-B-Vmag,AMI-728-A-P,SCADA-703-B-Vmag,AMI-729-A-P,SCADA-702-C-Vmag,AMI-728-C-Q,AMI-729-A-Q,SCADA-730-C-Vmag,SCADA-703-C-Vmag,AMI-728-B-Q,AMI-701-A-Q,AMI-728-C-P,AMI-744-A-Q,SCADA-730-A-Vmag,AMI-728-B-P
15.366667,922.0,-372.0798,1.6953757,1.7599651,1.7360314,1.6969305,-24.272999,1.7474421,1.6847557,-17.862597,1.7615426,-35.077915,1.7533908,-24.580652,1.7387351,-17.303404,1.9997154,1.725758,1.7315911,-18.914263,23.008404,-36.686108,1.8525894,1.6754042,-36.41154
15.383333,923.0,-372.35883,1.6952068,1.7598546,1.7359037,1.6967636,-24.29035,1.7473226,1.6845806,-17.875343,1.7614343,-35.102516,1.7532753,-24.595156,1.7386094,-17.31531,2.0015895,1.7256223,1.7314594,-18.929132,23.021696,-36.71368,1.8538284,1.6752213,-36.43844
15.4,924.0,-372.63715,1.6950394,1.7597451,1.735777,1.6965991,-24.307716,1.7472031,1.684407,-17.888155,1.7613256,-35.12685,1.7531608,-24.609583,1.7384847,-17.327185,2.003391,1.7254875,1.7313285,-18.943829,23.034761,-36.741055,1.8550148,1.67504,-36.46525
15.416667,925.0,-372.88037,1.6948909,1.7596436,1.7356577,1.6964526,-24.323076,1.7470931,1.6842525,-17.899498,1.7612252,-35.148506,1.7530549,-24.622343,1.7383676,-17.337662,2.0054464,1.725361,1.7312055,-18.956795,23.049133,-36.765194,1.8563879,1.674879,-36.48887
15.433333,926.0,-373.12305,1.6947443,1.7595447,1.7355412,1.6963086,-24.338142,1.7469852,1.684102,-17.910643,1.7611272,-35.16991,1.7529514,-24.634954,1.7382529,-17.347977,2.0074894,1.7252367,1.7310847,-18.969526,23.063505,-36.788967,1.8577819,1.6747212,-36.51231
15.45,927.0,-373.36414,1.6946001,1.7594482,1.7354274,1.6961668,-24.353195,1.7468802,1.6839519,-17.921915,1.7610304,-35.191216,1.7528502,-24.647661,1.7381412,-17.358335,2.0095024,1.725115,1.7309667,-18.982237,23.07766,-36.812634,1.8591391,1.6745647,-36.535553
15.466666,928.0,-373.60605,1.6944567,1.7593534,1.735316,1.6960257,-24.36838,1.7467763,1.6838039,-17.933182,1.760936,-35.212837,1.7527514,-24.660547,1.7380319,-17.368778,2.0115223,1.7249966,1.7308515,-18.995016,23.091717,-36.83649,1.8605188,1.6744097,-36.55911
15.483334,929.0,-373.85052,1.6943125,1.7592613,1.7352077,1.6958833,-24.383663,1.746675,1.6836547,-17.944633,1.7608435,-35.234653,1.7526536,-24.673695,1.7379248,-17.379343,2.0135608,1.7248806,1.7307392,-19.007961,23.105713,-36.86064,1.8618962,1.6742535,-36.58292
15.5,930.0,-374.09857,1.6941682,1.7591699,1.7351019,1.6957415,-24.399187,1.7465745,1.6835055,-17.956253,1.7607524,-35.25691,1.7525581,-24.687185,1.7378207,-17.390106,2.015616,1.7247663,1.7306283,-19.021091,23.119778,-36.885136,1.8633127,1.6740968,-36.60704
15.516666,931.0,-374.35083,1.6940229,1.7590815,1.7349985,1.6955969,-24.415075,1.7464763,1.6833546,-17.968145,1.760663,-35.27974,1.7524642,-24.701077,1.7377194,-17.401161,2.017739,1.7246555,1.7305212,-19.03456,23.134031,-36.91018,1.8647627,1.6739379,-36.63178
15.533334,932.0,-374.61017,1.6938735,1.7589942,1.734897,1.6954508,-24.43124,1.7463788,1.6832019,-17.980402,1.7605749,-35.30311,1.7523712,-24.715452,1.7376205,-17.4125,2.0199142,1.7245456,1.7304156,-19.048355,23.148666,-36.936058,1.8662921,1.6737771,-36.657063
15.55,933.0,-374.8769,1.6937228,1.7589072,1.7347978,1.6953014,-24.44799,1.7462808,1.6830453,-17.99296,1.7604864,-35.327244,1.7522784,-24.730299,1.7375225,-17.424229,2.0222025,1.7244372,1.7303112,-19.062603,23.163555,-36.962513,1.8678857,1.6736126,-36.68322
15.566667,934.0,-375.15048,1.693568,1.758821,1.7346983,1.6951485,-24.465107,1.7461833,1.6828854,-18.005884,1.7603986,-35.352028,1.752186,-24.745686,1.7374256,-17.4363,2.0245762,1.7243291,1.7302076,-19.077213,23.1791,-36.98991,1.8695527,1.6734444,-36.710075
15.583333,935.0,-375.43332,1.6934098,1.7587342,1.7346003,1.6949918,-24.482817,1.7460855,1.6827223,-18.019236,1.7603105,-35.377693,1.7520927,-24.761566,1.7373296,-17.448694,2.0270505,1.7242217,1.730104,-19.092384,23.195045,-37.01818,1.8713105,1.6732721,-36.737823
15.6,936.0,-375.72302,1.6932472,1.7586461,1.7345015,1.6948309,-24.501053,1.7459861,1.6825539,-18.032911,1.7602206,-35.40404,1.751998,-24.778023,1.7372327,-17.461525,2.0296345,1.7241135,1.7300001,-19.107948,23.211674,-37.047287,1.8731382,1.6730944,-36.766308
15.616667,937.0,-376.02103,1.6930814,1.7585577,1.7344017,1.6946661,-24.519716,1.7458853,1.6823822,-18.046942,1.7601303,-35.431026,1.7519026,-24.79478,1.7371349,-17.474653,2.032326,1.7240041,1.7298957,-19.123894,23.228886,-37.076984,1.8750608,1.6729139,-36.79555
15.633333,938.0,-376.32413,1.6929125,1.7584674,1.7343011,1.6944983,-24.538689,1.7457825,1.6822069,-18.0612,1.760038,-35.45855,1.7518053,-24.811943,1.737036,-17.488018,2.0351148,1.7238938,1.7297899,-19.140186,23.246637,-37.107388,1.8770487,1.6727287,-36.825222
15.65,939.0,-376.6318,1.6927406,1.7583758,1.7341989,1.6943275,-24.558035,1.7456781,1.6820282,-18.0757,1.7599447,-35.48639,1.7517058,-24.829292,1.7369356,-17.501604,2.0379612,1.7237812,1.7296816,-19.15669,23.2649,-37.138172,1.8790926,1.672541,-36.855373
15.666667,940.0,-376.94223,1.6925665,1.7582822,1.7340938,1.6941552,-24.577467,1.7455716,1.6818479,-18.090282,1.7598494,-35.514576,1.7516054,-24.846733,1.7368326,-17.515291,2.0408747,1.7236664,1.729572,-19.173403,23.283598,-37.169323,1.8811796,1.6723505,-36.88585
15.683333,941.0,-377.25262,1.6923919,1.7581875,1.7339878,1.6939812,-24.596874,1.7454637,1.6816659,-18.104893,1.7597523,-35.5426,1.7515026,-24.864138,1.7367277,-17.528925,2.0438328,1.72355,1.7294605,-19.190042,23.302614,-37.200394,1.8832849,1.67216,-36.91612
15.7,942.0,-377.56094,1.6922175,1.7580904,1.7338789,1.6938077,-24.616203,1.7453543,1.6814847,-18.11927,1.7596538,-35.57053,1.7513982,-24.881342,1.7366205,-17.542452,2.0467913,1.723432,1.7293465,-19.206585,23.321772,-37.231213,1.8854043,1.671969,-36.94631
15.716666,943.0,-377.86578,1.6920441,1.7579921,1.7337679,1.6936362,-24.635302,1.7452438,1.6813045,-18.133545,1.7595539,-35.597878,1.7512921,-24.898184,1.7365117,-17.55579,2.049732,1.7233115,1.7292308,-19.222857,23.340935,-37.261593,1.8874881,1.6717805,-36.97611
15.733334,944.0,-378.16403,1.6918732,1.7578931,1.7336553,1.6934662,-24.65393,1.7451322,1.6811264,-18.147453,1.759453,-35.62466,1.7511852,-24.914515,1.7364004,-17.568775,2.0526462,1.7231894,1.7291133,-19.238804,23.360018,-37.291183,1.8895473,1.671593,-37.005047
15.75,945.0,-378.454,1.6917053,1.7577928,1.7335413,1.693299,-24.672165,1.7450204,1.6809516,-18.16093,1.7593516,-35.65058,1.7510784,-24.930285,1.7362877,-17.581337,2.0554874,1.7230669,1.7289951,-19.254236,23.378853,-37.320084,1.891565,1.6714101,-37.03319
15.766666,946.0,-378.73227,1.6915417,1.7576926,1.7334256,1.6931373,-24.68961,1.7449088,1.6807812,-18.173943,1.7592506,-35.675488,1.7509716,-24.945395,1.7361732,-17.593431,2.058251,1.7229435,1.7288752,-19.269135,23.39724,-37.347675,1.8935078,1.6712317,-37.060448
15.783334,947.0,-379.00244,1.6913826,1.7575923,1.733309,1.6929798,-24.706446,1.7447971,1.6806155,-18.186375,1.7591487,-35.699272,1.7508637,-24.959702,1.736058,-17.605034,2.0609083,1.7228187,1.728755,-19.28338,23.415157,-37.374226,1.8953649,1.6710587,-37.086544
15.8,948.0,-379.2597,1.691228,1.7574915,1.7331924,1.6928263,-24.722612,1.7446866,1.6804541,-18.1983,1.7590475,-35.722168,1.7507572,-24.973282,1.7359424,-17.616112,2.0634775,1.7226942,1.7286344,-19.297035,23.432539,-37.399696,1.8971409,1.6708896,-37.111416
15.816667,949.0,-379.5069,1.6910782,1.7573915,1.7330759,1.6926783,-24.737984,1.7445772,1.6802987,-18.20968,1.7589465,-35.74387,1.750651,-24.986122,1.7358271,-17.626667,2.0659325,1.7225711,1.7285143,-19.310041,23.449234,-37.42388,1.8988305,1.6707277,-37.13518
15.833333,950.0,-379.7414,1.6909335,1.7572927,1.73296,1.6925344,-24.752686,1.7444689,1.6801484,-18.22052,1.7588475,-35.76451,1.7505463,-24.998205,1.7357118,-17.636635,2.0682597,1.7224481,1.7283949,-19.32249,23.465296,-37.44701,1.9004303,1.67057,-37.15783
15.85,951.0,-379.96866,1.6907922,1.7571943,1.7328444,1.6923953,-24.76687,1.7443615,1.6800009,-18.230873,1.7587492,-35.784348,1.7504426,-25.00969,1.7355973,-17.646248,2.0705037,1.7223269,1.7282768,-19.334461,23.480675,-37.469276,1.9019392,1.670417,-37.179653
15.866667,952.0,-380.18655,1.6906533,1.757097,1.7327294,1.6922592,-24.78054,1.7442557,1.6798574,-18.240887,1.7586516,-35.803383,1.7503397,-25.020664,1.7354833,-17.65545,2.0726595,1.7222062,1.728159,-19.34596,23.49554,-37.490673,1.9033965,1.6702673,-37.200565
15.883333,953.0,-380.4007,1.6905172,1.7570008,1.7326164,1.692125,-24.79379,1.7441512,1.6797155,-18.25055,1.7585552,-35.821846,1.7502384,-25.031284,1.7353711,-17.664408,2.0747368,1.7220867,1.728043,-19.35725,23.509851,-37.511486,1.9047894,1.6701202,-37.22101
15.9,954.0,-380.61118,1.6903819,1.7569053,1.7325035,1.6919912,-24.8069,1.7440476,1.679575,-18.260078,1.7584596,-35.840076,1.7501379,-25.041708,1.7352597,-17.673191,2.0767658,1.7219689,1.7279283,-19.368338,23.523699,-37.532032,1.9061406,1.6699739,-37.24114
15.916667,955.0,-380.81967,1.6902461,1.7568096,1.7323924,1.6918584,-24.819916,1.7439446,1.6794337,-18.269598,1.7583648,-35.85811,1.7500378,-25.052008,1.73515,-17.682003,2.0787714,1.721853,1.7278144,-19.379461,23.537289,-37.55256,1.9074769,1.6698277,-37.26111
15.933333,956.0,-381.03152,1.6901085,1.7567149,1.732282,1.6917232,-24.833054,1.7438422,1.6792917,-18.279106,1.7582703,-35.876472,1.749939,-25.062428,1.7350409,-17.690847,2.0807595,1.7217368,1.727702,-19.39068,23.550573,-37.573414,1.908799,1.6696799,-37.28144
15.95,957.0,-381.24716,1.6899694,1.7566206,1.732173,1.6915855,-24.846436,1.7437398,1.6791463,-18.28882,1.7581764,-35.895023,1.7498392,-25.07305,1.7349323,-17.699856,2.0827546,1.7216222,1.7275897,-19.40218,23.563852,-37.594463,1.9101332,1.6695296,-37.301994
15.966666,958.0,-381.4697,1.689825,1.7565266,1.7320642,1.6914445,-24.860199,1.7436372,1.6789978,-18.298824,1.7580824,-35.91419,1.74974,-25.084085,1.7348255,-17.709167,2.0848005,1.7215079,1.7274787,-19.414093,23.577103,-37.616463,1.9115006,1.6693747,-37.323235
15.983334,959.0,-381.69876,1.6896771,1.7564313,1.7319556,1.6912985,-24.874441,1.7435341,1.6788442,-18.3092,1.7579881,-35.934143,1.7496401,-25.095568,1.7347188,-17.718876,2.08689,1.7213941,1.7273685,-19.426445,23.590534,-37.639156,1.9129081,1.6692148,-37.345364
16.0,960.0,-381.9378,1.6895243,1.7563361,1.7318485,1.691148,-24.889332,1.7434293,1.6786863,-18.32,1.7578928,-35.95485,1.7495394,-25.107618,1.7346131,-17.728949,2.0890467,1.7212796,1.7272574,-19.439342,23.60418,-37.662975,1.9143685,1.669051,-37.368263
16.016666,961.0,-382.18655,1.689366,1.7562404,1.7317407,1.6909924,-24.904688,1.7433244,1.6785213,-18.331171,1.7577977,-35.976456,1.7494382,-25.120295,1.7345073,-17.739477,2.0912852,1.7211654,1.727147,-19.452826,23.618166,-37.687794,1.9158784,1.6688802,-37.392185
16.033333,962.0,-382.44574,1.6892023,1.7561436,1.7316324,1.6908305,-24.920746,1.7432177,1.6783521,-18.342844,1.7577008,-35.998985,1.7493356,-25.133524,1.7344017,-17.750458,2.0935965,1.7210506,1.7270364,-19.466934,23.632475,-37.71364,1.9174566,1.6687036,-37.41695
16.05,962.99994,-382.71512,1.6890337,1.7560462,1.7315245,1.6906644,-24.937449,1.7431102,1.6781769,-18.355007,1.757604,-36.022507,1.7492326,-25.14738,1.7342955,-17.761911,2.0959873,1.7209353,1.7269247,-19.481546,23.647066,-37.740486,1.9190947,1.6685225,-37.443027
16.066668,964.00006,-382.9903,1.6888604,1.7559475,1.731416,1.6904943,-24.954609,1.743002,1.6779976,-18.367538,1.757506,-36.046783,1.7491281,-25.161749,1.7341895,-17.773731,2.098451,1.7208192,1.7268133,-19.496584,23.662191,-37.76838,1.9208114,1.6683357,-37.469784
16.083334,965.00006,-383.2755,1.6886833,1.7558484,1.7313074,1.6903199,-24.972277,1.7428917,1.6778145,-18.380407,1.757407,-36.07158,1.7490227,-25.176546,1.7340826,-17.785938,2.1009839,1.7207026,1.7267009,-19.512138,23.677605,-37.796837,1.9225609,1.6681443,-37.497234
16.1,966.0,-383.56454,1.6885041,1.755749,1.7311978,1.6901426,-24.99025,1.7427816,1.6776284,-18.39357,1.7573076,-36.09718,1.7489164,-25.191702,1.7339758,-17.7983,2.1035686,1.7205856,1.7265878,-19.527958,23.693363,-37.82604,1.9243646,1.6679506,-37.5253
16.116667,967.0,-383.85898,1.6883231,1.7556484,1.7310873,1.689964,-25.00838,1.7426696,1.6774396,-18.406834,1.7572066,-36.122944,1.7488098,-25.207087,1.7338673,-17.81087,2.1062212,1.720467,1.7264736,-19.543907,23.709446,-37.85534,1.9261968,1.6677557,-37.55365
16.133333,968.0,-384.15384,1.6881418,1.7555474,1.7309765,1.6897846,-25.026705,1.7425579,1.6772518,-18.42025,1.7571064,-36.148804,1.7487024,-25.22255,1.7337593,-17.82351,2.108888,1.7203478,1.7263594,-19.560003,23.72579,-37.885002,1.9280584,1.667559,-37.58216
16.15,969.0,-384.44797,1.6879613,1.7554464,1.7308651,1.6896054,-25.045008,1.7424462,1.6770636,-18.433573,1.7570056,-36.17464,1.7485951,-25.23795,1.7336503,-17.836128,2.1115642,1.7202286,1.7262444,-19.576035,23.742352,-37.91439,1.9299378,1.6673632,-37.610756
16.166666,969.99994,-384.73917,1.6877817,1.7553457,1.730754,1.689428,-25.063124,1.7423341,1.6768774,-18.446861,1.7569047,-36.200287,1.7484881,-25.253277,1.7335408,-17.848625,2.114251,1.7201083,1.7261293,-19.591864,23.759026,-37.943695,1.9318099,1.667169,-37.638737
16.183332,970.99994,-385.02682,1.6876045,1.7552444,1.730642,1.6892529,-25.081032,1.7422228,1.6766925,-18.459913,1.7568036,-36.22552,1.7483807,-25.268278,1.7334309,-17.860928,2.1169467,1.7199878,1.7260134,-19.607512,23.775747,-37.972523,1.9336933,1.6669763,-37.66669
16.2,972.00006,-385.3092,1.68743,1.7551436,1.7305287,1.6890807,-25.098564,1.7421118,1.6765115,-18.472736,1.7567034,-36.250275,1.7482738,-25.282978,1.7333202,-17.87298,2.1196172,1.7198677,1.7258977,-19.622719,23.792591,-38.000668,1.935546,1.6667885,-37.69388
16.216667,973.0,-385.58392,1.6872599,1.7550439,1.7304162,1.6889118,-25.115728,1.7420012,1.6763339,-18.485289,1.7566035,-36.27434,1.748168,-25.297247,1.7332093,-17.884726,2.1222727,1.7197473,1.7257817,-19.637594,23.80946,-38.02814,1.9374025,1.6666032,-37.720345
16.233334,974.0,-385.85168,1.6870936,1.7549435,1.7303029,1.6887475,-25.132257,1.7418911,1.6761609,-18.49743,1.756504,-36.29791,1.7480621,-25.311146,1.7330986,-17.896118,2.1249042,1.7196264,1.7256653,-19.652048,23.826275,-38.054714,1.9392365,1.6664231,-37.746254
16.25,975.0,-386.1119,1.6869309,1.7548448,1.7301897,1.6885866,-25.148537,1.7417831,1.6759903,-18.509169,1.7564051,-36.32049,1.7479581,-25.324444,1.7329868,-17.907207,2.1275074,1.719506,1.7255497,-19.666044,23.843075,-38.080627,1.9410421,1.6662463,-37.771225
16.266666,976.0,-386.3657,1.6867723,1.7547456,1.7300755,1.6884289,-25.164293,1.7416747,1.6758255,-18.520638,1.7563064,-36.3426,1.747853,-25.337387,1.7328745,-17.917912,2.1300871,1.7193857,1.7254325,-19.679636,23.859915,-38.105743,1.9428496,1.6660737,-37.795586
16.283333,977.0,-386.6126,1.6866173,1.7546467,1.729962,1.6882749,-25.179586,1.7415674,1.6756634,-18.53175,1.7562081,-36.36392,1.7477493,-25.349861,1.7327625,-17.928295,2.1326423,1.7192651,1.7253165,-19.692781,23.87668,-38.13005,1.9446143,1.6659054,-37.819126
16.3,977.99994,-386.85135,1.6864643,1.7545488,1.7298479,1.6881238,-25.194551,1.7414608,1.6755038,-18.542614,1.7561113,-36.384697,1.7476466,-25.36193,1.7326502,-17.938433,2.1351745,1.7191449,1.7252003,-19.705605,23.89353,-38.15376,1.9463736,1.6657401,-37.84209
16.316668,979.00006,-387.0884,1.6863152,1.7544503,1.729734,1.6879756,-25.209192,1.741355,1.6753469,-18.553219,1.7560134,-36.40507,1.7475432,-25.373728,1.732538,-17.948334,2.137708,1.7190242,1.7250837,-19.718199,23.91031,-38.176975,1.9481268,1.6655773,-37.864628
16.333334,980.00006,-387.3204,1.686167,1.7543526,1.7296197,1.6878288,-25.223608,1.7412492,1.675192,-18.56367,1.7559166,-36.425186,1.7474414,-25.385302,1.7324246,-17.958046,2.1402333,1.718904,1.7249669,-19.730568,23.92701,-38.199684,1.9498687,1.6654164,-37.886806
16.35,981.0,-387.54965,1.6860201,1.7542547,1.7295051,1.687683,-25.237959,1.7411431,1.6750379,-18.573994,1.7558196,-36.44488,1.7473392,-25.396687,1.7323118,-17.967663,2.1427376,1.7187839,1.7248507,-19.742672,23.94391,-38.222244,1.9516201,1.6652567,-37.908733
16.366667,982.0,-387.7782,1.6858736,1.7541566,1.7293907,1.6875372,-25.252111,1.7410381,1.6748848,-18.584263,1.755723,-36.46473,1.7472368,-25.408028,1.7321988,-17.977243,2.145253,1.7186626,1.7247336,-19.75485,23.9608,-38.244675,1.953356,1.6650976,-37.930542
16.383333,983.0,-388.00757,1.6857274,1.754059,1.7292756,1.6873922,-25.266468,1.7409325,1.6747316,-18.594585,1.7556261,-36.484455,1.7471354,-25.419409,1.7320852,-17.986866,2.147779,1.7185416,1.7246162,-19.767004,23.97775,-38.267204,1.9551077,1.6649379,-37.95239
16.4,984.0,-388.23776,1.6855803,1.7539611,1.7291605,1.6872462,-25.280836,1.7408267,1.6745769,-18.60495,1.755529,-36.504288,1.7470326,-25.430902,1.7319727,-17.996523,2.1503043,1.7184206,1.7244993,-19.77925,23.994638,-38.289696,1.9568585,1.6647779,-37.974316
16.416666,984.99994,-388.4713,1.6854315,1.7538631,1.7290454,1.6870989,-25.295288,1.7407209,1.6744214,-18.615477,1.7554324,-36.52447,1.7469306,-25.442507,1.7318586,-18.006304,2.1528337,1.7182994,1.7243825,-19.791645,24.01164,-38.31279,1.9586129,1.6646167,-37.996643
16.433332,985.99994,-388.71722,1.6852766,1.753763,1.7289283,1.6869452,-25.310562,1.7406124,1.6742595,-18.626617,1.7553332,-36.545853,1.7468263,-25.454937,1.7317436,-18.01669,2.1552622,1.7181755,1.7242627,-19.804688,24.028034,-38.336918,1.9602968,1.664448,-38.020206
16.45,987.00006,-388.97073,1.6851178,1.7536615,1.7288102,1.6867875,-25.326405,1.7405032,1.6740925,-18.63805,1.7552335,-36.56791,1.7467207,-25.46781,1.731628,-18.027374,2.1576912,1.7180511,1.724142,-19.818296,24.044285,-38.36191,1.9619803,1.6642749,-38.044273
16.466667,988.0,-389.2276,1.6849581,1.7535605,1.7286918,1.6866285,-25.34243,1.7403941,1.673925,-18.649694,1.7551337,-36.59027,1.7466154,-25.480947,1.7315115,-18.038277,2.1601052,1.717926,1.7240217,-19.831976,24.06062,-38.387325,1.9636534,1.664101,-38.069145
16.483334,989.0,-389.4912,1.6847961,1.7534592,1.7285738,1.6864679,-25.358824,1.7402842,1.6737553,-18.661648,1.755034,-36.61323,1.7465096,-25.494461,1.7313966,-18.049433,2.16254,1.7178007,1.7239013,-19.845993,24.07684,-38.413265,1.9653374,1.6639236,-38.09435
16.5,990.0,-389.75604,1.6846318,1.7533581,1.728457,1.686305,-25.375364,1.740174,1.6735841,-18.673756,1.7549337,-36.636635,1.746404,-25.50824,1.7312807,-18.060793,2.164967,1.7176752,1.7237803,-19.860231,24.09314,-38.43953,1.9670365,1.6637452,-38.11995
16.516666,991.0,-390.0263,1.684467,1.7532573,1.7283384,1.686141,-25.392273,1.7400646,1.6734118,-18.6862,1.7548339,-36.660324,1.7462986,-25.522459,1.7311654,-18.072372,2.167404,1.71755,1.7236601,-19.874691,24.10947,-38.46647,1.9687357,1.6635647,-38.146057
16.533333,992.0,-390.30112,1.6843,1.7531562,1.728221,1.6859747,-25.409416,1.7399544,1.6732365,-18.698748,1.7547342,-36.684605,1.7461933,-25.536848,1.7310505,-18.08414,2.1698396,1.7174244,1.7235391,-19.889374,24.12581,-38.4937,1.9704444,1.6633823,-38.172626
16.55,992.99994,-390.58224,1.6841315,1.753056,1.7281033,1.6858077,-25.426863,1.7398446,1.67306,-18.711582,1.7546346,-36.709282,1.746088,-25.551605,1.7309362,-18.096132,2.1723204,1.717299,1.7234188,-19.904306,24.142319,-38.52148,1.9721618,1.663199,-38.19964
16.566668,994.00006,-390.8634,1.6839622,1.752955,1.7279863,1.6856388,-25.444557,1.7397345,1.6728828,-18.724602,1.754535,-36.734386,1.7459825,-25.566628,1.7308209,-18.1083,2.174802,1.717173,1.7232977,-19.919493,24.15897,-38.549484,1.9739101,1.663013,-38.227028
16.583334,995.00006,-391.15002,1.683791,1.752855,1.7278696,1.6854688,-25.462357,1.7396249,1.6727041,-18.737782,1.7544353,-36.759666,1.7458774,-25.581936,1.7307072,-18.120655,2.1773286,1.7170476,1.7231779,-19.934757,24.175762,-38.578,1.975681,1.6628258,-38.25472
16.6,996.0,-391.43808,1.6836193,1.7527548,1.7277528,1.685298,-25.480371,1.7395151,1.6725237,-18.751116,1.7543364,-36.785416,1.7457727,-25.597383,1.7305932,-18.133083,2.179878,1.7169225,1.7230577,-19.950254,24.192831,-38.6066,1.9774818,1.6626377,-38.282806
16.616667,997.0,-391.7309,1.6834468,1.752655,1.727636,1.6851263,-25.498596,1.7394055,1.6723429,-18.764572,1.7542372,-36.81122,1.7456683,-25.612967,1.7304795,-18.145666,2.1824658,1.7167975,1.722938,-19.965876,24.210085,-38.63563,1.9793303,1.6624492,-38.311028
16.633333,998.0,-392.02225,1.6832736,1.7525555,1.7275202,1.6849532,-25.516888,1.7392963,1.6721616,-18.778028,1.7541387,-36.837303,1.7455639,-25.628717,1.7303666,-18.15837,2.185138,1.7166729,1.7228187,-19.981552,24.22776,-38.664745,1.9812137,1.6622593,-38.339264
16.65,999.0,-392.3175,1.683099,1.7524558,1.7274047,1.6847802,-25.53524,1.739187,1.6719786,-18.79167,1.7540399,-36.86332,1.7454594,-25.644527,1.7302542,-18.171047,2.1878598,1.7165477,1.7226993,-19.997278,24.24567,-38.69404,1.9831553,1.6620682,-38.367874
16.666666,999.99994,-392.61166,1.6829253,1.7523563,1.7272888,1.6846066,-25.55362,1.7390777,1.6717964,-18.805176,1.7539417,-36.889393,1.7453554,-25.660288,1.730142,-18.183786,2.1906314,1.7164247,1.7225811,-20.013054,24.264091,-38.723484,1.98514,1.6618767,-38.396442
16.683332,1000.99994,-392.90518,1.6827508,1.752257,1.7271745,1.6844317,-25.571947,1.7389692,1.6716132,-18.8187,1.7538439,-36.91549,1.7452518,-25.67608,1.73003,-18.19647,2.193501,1.7163013,1.7224631,-20.028877,24.28277,-38.75265,1.9871885,1.6616851,-38.42483
16.7,1002.00006,-393.19913,1.6825765,1.7521578,1.7270604,1.684258,-25.590279,1.7388607,1.6714299,-18.83212,1.7537465,-36.94149,1.7451481,-25.69174,1.7299186,-18.2091,2.1963997,1.7161785,1.7223461,-20.044601,24.301844,-38.781834,1.9892645,1.6614951,-38.453262
16.716667,1003.0,-393.4895,1.6824031,1.7520593,1.7269466,1.684085,-25.608448,1.7387531,1.6712472,-18.845442,1.7536494,-36.967125,1.7450452,-25.707138,1.7298083,-18.221563,2.1993737,1.7160566,1.7222294,-20.060184,24.321228,-38.810802,1.991409,1.661304,-38.48127
16.733334,1004.0,-393.77667,1.6822312,1.7519612,1.7268332,1.6839128,-25.626316,1.7386452,1.6710659,-18.858501,1.7535527,-36.992283,1.744942,-25.722286,1.7296977,-18.23391,2.2023785,1.7159351,1.7221136,-20.075624,24.340746,-38.839287,1.9935833,1.6611149,-38.509018
